,Estado,Periodo,ANOVA_flag,Kurskal_flag
0,Aguascalientes,2004-2009,1,1
1,Baja California,2004-2009,1,1
2,Baja California Sur,2004-2009,1,1
3,Campeche,2004-2009,1,1
4,Coahuila,2004-2009,0,0
5,Colima,2004-2009,1,1
6,Chiapas,2004-2009,0,0
7,Chihuahua,2004-2009,1,1
8,Ciudad de México,2004-2009,1,1
9,Durango,2004-2009,1,1
10,Guanajuato,2004-2009,0,0
11,Guerrero,2004-2009,1,1
12,Hidalgo,2004-2009,1,0
13,Jalisco,2004-2009,0,0
14,México,2004-2009,1,1
15,Michoacán,2004-2009,0,0
16,Morelos,2004-2009,0,0
17,Nayarit,2004-2009,1,1
18,Nuevo León,2004-2009,1,1
19,Oaxaca,2004-2009,1,1
20,Puebla,2004-2009,0,0
21,Querétaro,2004-2009,1,1
22,Quintana Roo,2004-2009,1,1
23,San Luis Potosí,2004-2009,1,1
24,Sinaloa,2004-2009,1,1
25,Sonora,2004-2009,1,1
26,Tabasco,2004-2009,1,1
27,Tamaulipas,2004-2009,1,1
28,Tlaxcala,2004-2009,1,1
29,Veracruz,2004-2009,0,0
30,Yucatán,2004-2009,0,0
31,Zacatecas,2004-2009,1,1
